movieid,reviewid,author,author_rating,submission_date,review_text,upvotes,downvotes
tt0068646,rw4059579,gogoschka-1,10,2018-02-11,"This isn&#39;t just a beautifully crafted gangster film. Or an outstanding family portrait, for that matter. An amazing period piece. A character study. A lesson in filmmaking and an inspiration to generations of actors, directors, screenwriters and producers. For me, this is more: this is the definitive film. 10 stars out of 10.<br/><br/>Favorite films: IMDb.com/list/mkjOKvqlSBs/<br/><br/>Lesser-Known Masterpieces: imdb.com/list/ls070242495/",496,80
tt0068646,rw0123298,MovieAlien,1,2002-02-16,"I finally got a chance to see this movie. I tried to watch it with an open mind, without letting the hype dilute an even slight bit of impartiality - and I just can&#39;t say it&#39;s a very good movie. Perchance if soap opera was its own category, this may stand true to its title as &quot;#1&quot; on the IMDb.<br/><br/>   It perplexes me how people can call this landmark moviemaking when they probably have not seen works from other directors - Kurosawa, Truffaut, Lang... - all of whom had a much better eye than Coppolla. Most of these greats are now forgotten, with the exceptions of occasional screenings at film schools where one discovers that the Contemporary filmmaking style overseas  (1950s and 1960s)  was duplicated by American directors in the 1970s. <br/><br/> So what was wrong with this movie? Nonexistent or loose plot: No suspense, climax, excitement, or outcome. I thought the acting/characters were forgettable. Any other actor could have pulled off what Brando did and the fact they went through all that trouble to make him 10 or 20 year older just proves they shot for name recognition. <br/><br/> There were only a few things that I remember in this 3 hours of triviality: the &quot;offer you can&#39;t refuse&quot; line, Don Vito collapsing in a garden while a child obliviously plays, Caan&#39;s Santino character getting holed up, and bullets consistently going into foreheads. Maybe the artful yet repellent depiction of gratuitous violence is what made this such a masterpiece. But style without substance does not a good movie make.<br/><br/> For those who say &quot;oh, you just didn&#39;t get it, see it again&quot;, please get your mind out of the gutter - stop basing your opinions on what you&#39;re conditioned to like. <br/><br/>The Emperor&#39;s New Clothes, big time. End of review.",164,379
tt0068646,rw0123507,sddavis63,6,2002-11-25,"First I have to say that it is very difficult to watch this movie for the first time (which I just did) and approach it with an open mind. The glowing reviews it gets everywhere (many of course calling it the best movie ever made) gives one extremely high expectations and the possibility of being easily disappointed. The many parodies of the movie also give it a cult status that makes one think one knows the story even if one has never seen it.<br/><br/>I thought &quot;The Godfather&quot; was a good movie, but nothing more than that really. I personally wouldn&#39;t call it the greatest movie ever made; not even one of the greatest. It was good, worth watching once and I&#39;m glad I&#39;ve finally seen it, but nothing more.<br/><br/>The portrayal of mob life in the post-war era seemed realistic enough, and the appropriate atmosphere was set. The opening scenes (revolving around Don Corleone&#39;s daughter&#39;s wedding) gave me mixed feelings. I thought the whole thing went on too long, but it did demonstrate that Corleone&#39;s &quot;business&quot; never ended - he was constantly meeting with various people looking for favours rather than being front and centre at the wedding. Brando, of course, won (and refused to accept) the Oscar for Best Actor for his portrayal of Corleone, but I wasn&#39;t actually taken with his performance. First, I really didn&#39;t think of him as the Lead Actor. Al Pacino (as Corleone&#39;s son Mike) was, I thought, far more important to the story and far more interesting to watch. Brando had - to me - an almost cartoonish aura around him. Over-rated in my view. But Pacino was excellent, and the character of Mike the most interesting in the movie, as he evolves from the returned war hero who wants nothing to do with the family &quot;business&quot; to the eventual &quot;Don.&quot;<br/><br/>It&#39;s not that I thought this was a bad movie. It was quite watchable and for the most part very interesting. I just think I&#39;ve seen better.<br/><br/>6/10",284,247
tt0068646,rw1414680,Trevizolga,10,2006-07-09,"I love this movie and all of the GF movies. I see something new every time I have seen it (countless, truly). The story of tragedy and (little) comedy that exists in this film is easily understood by people all over the world. This film has been called an American story however I have met others who have seen this movie in other languages and they seem to have the same love and appreciation for it that I do. I love the characters and all of the different personalities that they represent not just in families but in society itself. It seems like the entire cast is part of every other movie that I love as well. The sounds, music, color and light in the film are just as much a part of the film as the people. This could be attributed to the method in which it was filmed. At many parts of the film I can still find myself feeling the emotions conveyed in the film. I never tire of appreciating this film. I thank God that FFC is an American treasure. We are fortunate to have him.",366,131
tt0068646,rw1440327,The-Other-Monkey,10,2006-08-06,"This must rank as the best film (along with part 2)of all time.An ensemble performance that has no weak spot.<br/><br/>Particularly, John Cazale ( Fredo) and Richard Castellano ( Clemenza) give wonderfully understated performances. You just have to believe that Castellano WAS Clemenza, he brings a real touch to his role.<br/><br/>John Cazale brings the troubled Fredo to life, and you can see the weak Fredo desperately trying to live up to the family reputation but knowing that he can never be what his father wants. <br/><br/>The story of one man&#39;s reluctance to be drawn into the murky family business,and his gradual change through circumstance, paints a vivid picture of this violent period of US history.<br/><br/>Do not miss this film!",355,137
tt0068646,rw4756923,andrewburgereviews,10,2019-04-01,"It is now past 1 PM and I just finished watching Francis Ford Coppola&#39;s &quot;The Godfather&quot;. I should probably go to bed. It&#39;s late and tomorrow I have to wake up a bit early. But not early enough to postpone writing these lines. Now that I have seen it three times, the opportunity of sharing my thoughts and refreshed insights are too much of a good offer to sit on. So, bear with me.<br/><br/>This film works so well because it takes place in an underworld in which we are so embedded that we do not even observe it. Coppola puts us straight in the smack-dab center of what is, admittedly, a society made by criminals for criminals. It is also the reason why it&#39;s so welcoming. We are surrounded by its inhabitants--cold-blooded murderers, men who see crime like a 9 to 5 job masquerading as honorable men. And I do mean men. From the outside, we would only witness the horrifying, disturbing manifestations of their well-thought out actions.<br/><br/>But it goes even deeper than that. It all revolves around the Corleone family led by Don Vito Corleone (Marlon Brando). He is the most honest of these men, sitting right on the edge. But for people like him, who do not fully embrace this world, it&#39;s not easy. He avoids conflict until it is absolutely necessary. He is a man defined by moral principles. There is a scene at the beginning, in which, during his daughter&#39;s wedding day, one of his associates, Luca Brasi (Lenny Montana) practices his speech that he is going to give to the Don when he meets him. The scene with these two is funny and almost adorable. I could not help but sympathize both of them only to realize that I am feeling warmth for two mobsters. Not to even mention that Lenny Montana was an actual mob hit-man and that he was actually nervous as he said that line.<br/><br/>The more I watched the more I realized just how incredibly complex and ruthless this society is and how it has the power to corrupt anyone to come in contact with it. The best example is Corleone&#39;s youngest son, Michael (Al Pacino). He returns home for his sister&#39;s wedding as a war hero dressed the part with his long-time girlfriend, Kay Adams (Diane Keaton). At first, he avoids this underworld, but necessity, first-hand exposure and just its sheer devilish appealing nature draws him in. As we get further in the film, the change is shocking and every outsider who ever got close to him is tainted in one way or another. If they survive it, they are drawn in as well as we are as viewers.<br/><br/>Inside, Coppola exposes the family to us fully, with a bold personal approach and we witness every discussion, every methodically calculated choice. Crime is done simply because it is the nature of their business, and we are put on a chair alongside them, so we easily relate. For us, they are the good guys, the rival families are the bad guys. This is the greatest feat this film managed to pull off--set apart good guys and bad guys in a world filled with bad guys.<br/><br/>This is a film of unmatched subtlety. No other movie sustains itself as good. No other film is done with such precision, attention and completeness. There are many layers which I probably missed and maybe will never notice. But I felt them. What director Francis Ford Coppola and his partner in crime (poor choice of words, sorry) Mario Puzo did is nothing short of a timeless piece of reference cinema whose influence is not based on reinventing the wheel, but rather perfecting it to the absolute maximum.<br/><br/>Most masterpieces are remembered for their historical contributions. &quot;Citizen Kane&quot; brought the biggest step-up to the art form, the same things did &quot;Gone With the Wind&quot; or &quot;2001: A Space Odyssey&quot;. &quot;The Godfather&quot; is one of the few films that will be remembered simply because they are that good and I cannot possibly imagine a greater achievement.",440,51
tt0068646,rw0123275,setanta-,1,2002-01-18,"I remember distinctly the first time I saw &quot;The Godfather&quot;. I was a child and it was being shown on broadcast television.  Granted, neither of theses are optimal conditions for rendering an informed opinion but I remember being struck with how unremarkable- in fact how boring I found the film.  I was particularly surprised by this, as there had been a great fanfare over the broadcast. I chalked this up to my own immaturity and thought no more of it.<br/><br/>The second time I saw the film was in college.  My friend had a brother who was quite a film enthusiast and he, like many others, counted &quot;The Godfather&quot; as the finest film.  One evening my friend and I watched the film.  The viewing once again left me unimpressed.  I feigned an enthusiasm for the film that I did not feel, as it seemed the popular, and even the intellectual expectation.  Once again I associated my dislike for the movie with a failing in myself. I apparently did not appreciate a &quot;good movie&quot; when I saw one.<br/><br/>Since that time I have seen many films, from many directors, from many countries, in many languages, and with varying budgets from independent offerings to mainstream Hollywood fare.  I certainly do not consider myself to be an expert but feel myself to be an informed member of an audience. Armed with my experience I recently viewed &quot;The Godfather&quot; again to expunge my previous failures and to gleefully join the ranks of Godfather sycophants.  Well, I think you know the outcome.  As they say in baseball, three strikes and you&#39;re out.<br/><br/>I find the film to be completely un-redeeming in every way.  I do not have space to address the film systematically or technically so I will speak to my central grievance- the story is hollow.  There is no moral center.<br/><br/>I do not demand that a movie have morality.  I do not demand that a film even have a point.  I can take a film at its face value for what it is.  A slapstick comedy is foolish and an action flick is mindless, I do not ask that they be a different movie- only that they meet the narrow definition to which they aspire.  The problem is that &quot;The Godfather&quot; aspires to be a great drama and that aspiration comes with high expectations.<br/><br/>Gratuitous violence is expected in big-budget action flicks, amorality can be understood in the quiet desperation of an independent film&#39;s philosophy, and self-indulgence is to be expected in the over-the-top musical extravaganza.  However, violence, amorality, and self-indulgence in a film that portrays itself as mainstream drama or even tragedy are reprehensible. This is not art- it is base voyeurism at its worst.  We are standing in the bailey at New Castle or at the Coliseum watching with leering stares at the baseness and depravity of man. This film is not a criticism of man&#39;s foul nature, as in the above referenced independent film; it is a celebration of it.  Anyone who claims otherwise deludes himself.<br/><br/>Thus conceived I can appreciate `The Godfather&#39; as a film oddity, a curious victory of the popularity of evil men.  But to say that it is a great film is scandalous, and to say that it is the greatest film is blasphemous.  To say that the highest achievement of man in film is a celebration of cruelty, deception, and greed is a statement that many should reconsider.<br/><br/>I find it interesting that many of those who claim &quot;The Godfather&quot; as their favorite film, or the best film of all time can count their viewings of the film on one hand. In fact, I myself (who thinks unfavorably of the film) have given the film more attention then many of the &quot;fans&quot; I know.  A friend of mine who professes to like the film recently returned the box-set DVD &quot;Godfather&quot; collection that he received for Christmas.  As he put it, he loved the film but when was he ever going to watch it?  That is faint praise indeed for the &quot;greatest film of all time&quot;.<br/><br/>I am sure there are those who genuinely enjoy the film, but you could say that about any movie.  I would advise those who fawn over this film so to ask themselves if their enthusiasm comes from within or from a modern mythology. &quot;The Godfather&quot; is a paper tiger.",152,339
tt0068646,rw1118627,vjeet_a,10,2005-07-04,"The godfather trilogy is an exclusive set of movies that will continue to live with humanity, every generation will see them to say, &quot;Oh that was 10 out of 10.&quot; If you watch them you will know that the world that lives inside the underworld is same as the one we live in except that people in underworld are so smart, in fact smartness is the only thing that can keep them there. Don Vito Caroleone&#39;s early life shown in part-II is very well done to show the Don in making, how a kid who couldn&#39;t even tell his name went on becoming a underworld don who keep most senators, judges and lawyers in his pocket. Meeting of don with the so call five families are among most impressive scenes.<br/><br/>A saga that goes on for 9 continuous hours takes you around various walks in life of Mike (Don&#39;s younger son who become Don later), his school days, love life, personal life, family life, business life, political life and religious life. How all of these different roles Mike plays in his life and how intertwined these are.<br/><br/>I enjoyed watching these movies so much, I wish I had seen them much before then I did. Its amazing to see how the Part-III was made 18 years later the part-I was made and everything looks so continuous if watch them together.<br/><br/>I need not say much! The Godfather father trilogy been around for a while and everyone knows that they are great set of movies, its just the matter of when you actually get to see them.<br/><br/>Watch them! Kudos to Francis Ford Coppola! -Vishy",319,153
tt0068646,rw0123534,sgrizzle,1,2003-01-18,"I follow recommendations on this site highly. I rented this movie and wanted my money back. Ever been to one of those parties with distant relatives where you don&#39;t know anyone there and just sit in the corner waiting for it to end?  If so, you&#39;ve seen 90% of this movie. Throw in a few good scenes that happen so far apart, you forget the last one by the time you see the next one. Might be worth watching once just to say you have, but you&#39;ll probably never watch it again. Definitely not &quot;best movie ever material.&quot;",137,309
tt0068646,rw1292892,mbuchwal,1,2006-02-15,"Does &quot;Godfather&quot; romanticize crime and criminals? Yes, it does. Take, for instance, the Godfather&#39;s name &quot;Corleone&quot; which translates as &quot;Lionhearted,&quot; suggesting that the heroes are to be compared to Richard the Lionhearted, legendary chivalrous hero of the Crusades and friend to Robin Hood. There can be no doubt that author Mario Puzo and director Francis Ford Coppola have made romantic idols of the Corleones, as the film gilds them with mystery, honor and gallantry. But of what Holy Crusade are the Corleones the leaders? Seemingly a war for survival against vicious enemies who would destroy their gang. But why should we care what happens to a bunch of evil criminals? <br/><br/>&quot;Godfather&quot; is just as much interesting for what it fails to show the audience as what it does show. The film makers wrongly assume that the audience is sophisticated enough to infer the kind of lurid but educational scene that made such a great success of earlier gangster films, nitty gritty illustrations of the inside workings of organized crime: loan sharking, extortion and vice. &quot;Godfather&quot; for the most part ignores this subject matter, the everyday business of crime, in favor of what should be only the end part of its story: a war between gangs over control of the rackets. The drama is essentially without motivation. The movie is simply not interested in showing us much of the dirty business that is the reason for the war. That is because the heroes would seem much less chivalrous if their criminal enterprises were shown in any depth or with any real understanding. For most of its length, the movie plays as a revenge tragedy in which the gallant protagonists could be members of any great family (whether criminal or not) protecting their cherished honor.<br/><br/>Why did the film makers deliberately sanitize the criminal aspect of the Corleone family? Are they apologists for crime? I think they are. One confidence game employed by the film makers, which is also familiar among the annals of organized crime leaders, is a variation on the trick called &quot;bait and switch.&quot; We expect a portrait of a ruthless and immoral criminal, instead we are made to believe in the essential moral rightness of Don Corleone when he condemns as a contemptible enemy the kind of criminal who trades in narcotics. In other words, we are lured into the theater with the promise of a true to life depiction of the actions of a bad guy, and then the film makers slyly pull a fast one and show us a good guy instead! (We are persuaded to ignore the fact that the Godfather is an extortionist and pimp  even worse we are asked to believe that extortion and pimping are not so bad, especially if practiced by an honorable guy like Don Corleone, who, whatever his failings, is much too decent to trade in narcotics.) <br/><br/>This jiggery pokery was so effective that around the time the movie and its sequel came out an ivy league educated friend of mine on his way to a brilliant career on Wall Street bitterly denounced a critic of &quot;Godfather&quot; for making the claim that Don Corleone was not entitled to be regarded as a great hero like President Franklin Delano Roosevelt, General Douglas MacArthur or Doctor Albert Schweitzer, who had received similarly adulatory treatment in film. My friend, having seen both Godfathers, was convinced that a Mafia leader might be just as honorable as the heroic portrait the movies presented.<br/><br/>So, I feel some need on this occasion to remind the public of what the Mafia does, even when they allegedly refuse to get involved in narcotics sales. The Mafia is mainly in the business of Vice. It feeds off the weaknesses of a mass of little people who are corruptible, who are vulnerable to the appeal of easy sex, cheap thrills, quick money and quick fixes of their problems. These little people pay for their vices all their lives, much more than they can afford to pay, and end up ruined for the greater glory of the Mafia. Most racket crime is not glorious; it is petty and mean and easily committed by anyone who has less courage or daring than the average person. But it&#39;s easy to understand why the film makers left this out of the movie. It would be kind of absurd to call a scuzzy dirtbag by the name &quot;Lionheart.&quot;",123,273
tt0068646,rw1456986,maliceinwonderland88,1,2006-08-24,"This movie is ridiculously overrated. It is merely a overly dramatized celluloid interpretation of life involved with the Italian Mafia. Yes, organized crime is a problem, but this movie is NOT all that amazing. There are entirely too many references to it in other movies, too many spoofs and too many quotes. It&#39;s a bad movie. Let it go. There is no real plot line and the bad accents were enough to give me a headache. This movie is mind numbingly boring. It feels as though I lose brain cells every time I am forced to watch this painfully shallow film. Most films following along a similar premise are horribly dull. Why does everyone rave about movies like this and Scarface? They are awful, overly exaggerated and generally badly constructed cinematic failures. A decent script and plot line were substituted for gratuitous blood, gore and explosions. A good movie starts with a good story and a good script, this lacks both. Every aspect of this movie was horribly boring. It does NOT deserve to be named &quot;The Best Movie of All Time.&quot;",118,257
